2,3,4,1,1,1,4,15,14,15
3,2,2,4,2,5,0,7,5,0
3,5,5,1,3,1,4,7,8,9
4,3,3,1,1,3,4,7,8,9
4,1,3,1,2,1,1,16,16,16
3,2,4,1,4,2,4,17,18,19
4,4,3,1,1,3,4,14,15,16
4,3,2,1,3,5,0,5,8,0
5,5,4,1,1,1,0,6,9,11
1,1,1,1,1,5,6,11,12,9
